Formula,Total Search Time,Query Result
PolyORBNT-COL-S10J20-CTLCardinality-8,147.539,FALSE
PolyORBNT-COL-S10J20-CTLCardinality-9,151.946,TRUE
PolyORBNT-COL-S10J30-CTLCardinality-1,213.41,FALSE
PolyORBNT-COL-S10J30-CTLCardinality-10,92.532,FALSE
PolyORBNT-COL-S10J30-CTLCardinality-12,175.472,FALSE
PolyORBNT-COL-S10J30-CTLCardinality-13,103.603,TRUE
PolyORBNT-COL-S10J30-CTLCardinality-2,2190.83,TRUE
PolyORBNT-COL-S10J30-CTLCardinality-6,99.034,FALSE
PolyORBNT-COL-S10J30-CTLCardinality-7,86.583,TRUE
PolyORBNT-COL-S10J30-CTLCardinality-8,91.096,FALSE
PolyORBNT-COL-S10J30-CTLCardinality-9,165.324,TRUE
PolyORBNT-COL-S10J40-CTLCardinality-1,6346.99,TRUE
PolyORBNT-COL-S10J40-CTLCardinality-12,259.294,FALSE
PolyORBNT-COL-S10J40-CTLCardinality-2,3019.37,FALSE
PolyORBNT-COL-S10J40-CTLCardinality-6,131.558,FALSE
PolyORBNT-COL-S10J60-CTLCardinality-10,223.441,TRUE
PolyORBNT-COL-S10J60-CTLCardinality-2,144.268,TRUE
PolyORBNT-COL-S10J60-CTLCardinality-3,117.121,FALSE
PolyORBNT-COL-S10J80-CTLCardinality-0,294.274,TRUE
PolyORBNT-COL-S10J80-CTLCardinality-15,328.441,FALSE
PolyORBNT-COL-S10J80-CTLCardinality-2,363.808,FALSE
PolyORBNT-COL-S10J80-CTLCardinality-6,626.984,TRUE
PolyORBNT-COL-S10J80-CTLCardinality-7,739.107,FALSE
ProductionCell-PT-none-CTLCardinality-15,31.503,TRUE
ProductionCell-PT-none-CTLCardinality-2,28.266,TRUE
ProductionCell-PT-none-CTLCardinality-4,31.139,FALSE
Raft-PT-02-CTLCardinality-0,198.87,FALSE
Raft-PT-02-CTLCardinality-1,240.438,TRUE
Raft-PT-02-CTLCardinality-10,213.333,FALSE
Raft-PT-02-CTLCardinality-2,169.538,FALSE
Raft-PT-02-CTLCardinality-3,208.178,TRUE
Raft-PT-02-CTLCardinality-4,105.513,TRUE
Raft-PT-02-CTLCardinality-5,229.61,FALSE
Raft-PT-02-CTLCardinality-6,121.467,FALSE
Raft-PT-02-CTLCardinality-9,213.067,TRUE
Raft-PT-04-CTLCardinality-7,178.693,FALSE
Raft-PT-07-CTLCardinality-3,27.088,FALSE
Raft-PT-07-CTLCardinality-9,544.961,TRUE
Raft-PT-08-CTLCardinality-3,35.564,FALSE
Raft-PT-09-CTLCardinality-1,2.482,TRUE
Raft-PT-09-CTLCardinality-5,2.389,TRUE
Raft-PT-09-CTLCardinality-7,5.051,FALSE
Raft-PT-09-CTLCardinality-8,2.492,FALSE
Raft-PT-10-CTLCardinality-0,1254.28,TRUE
Raft-PT-10-CTLCardinality-6,98.912,TRUE
Railroad-PT-005-CTLCardinality-11,73.11,FALSE
Railroad-PT-005-CTLCardinality-12,26.7,FALSE
Railroad-PT-005-CTLCardinality-13,22.414,FALSE
Railroad-PT-005-CTLCardinality-14,26.889,FALSE
Railroad-PT-005-CTLCardinality-15,56.259,TRUE
Railroad-PT-005-CTLCardinality-2,34.462,FALSE
Railroad-PT-005-CTLCardinality-3,71.558,FALSE
Railroad-PT-005-CTLCardinality-4,43.8,FALSE
Railroad-PT-005-CTLCardinality-5,51.485,TRUE
Railroad-PT-005-CTLCardinality-7,37.433,FALSE
Railroad-PT-005-CTLCardinality-9,31.555,FALSE
Railroad-PT-010-CTLCardinality-1,0.98,TRUE
Railroad-PT-010-CTLCardinality-13,1.135,TRUE
Railroad-PT-010-CTLCardinality-14,37778.9,FALSE
Railroad-PT-010-CTLCardinality-2,0.881,TRUE
Railroad-PT-010-CTLCardinality-4,0.43,FALSE
Railroad-PT-010-CTLCardinality-6,0.829,TRUE
Railroad-PT-010-CTLCardinality-8,0.398,FALSE
Railroad-PT-020-CTLCardinality-1,3.665,FALSE
Railroad-PT-020-CTLCardinality-10,5.556,FALSE
Railroad-PT-020-CTLCardinality-12,3.454,FALSE
Railroad-PT-020-CTLCardinality-15,14.354,FALSE
Railroad-PT-050-CTLCardinality-10,37.426,FALSE
Railroad-PT-050-CTLCardinality-9,101.115,FALSE
Railroad-PT-100-CTLCardinality-1,1266.49,TRUE
Railroad-PT-100-CTLCardinality-11,664.856,FALSE
Railroad-PT-100-CTLCardinality-12,2395.84,FALSE
Railroad-PT-100-CTLCardinality-3,1013.68,FALSE
Railroad-PT-100-CTLCardinality-5,593.71,FALSE
Railroad-PT-100-CTLCardinality-6,2951.42,TRUE
Railroad-PT-100-CTLCardinality-7,760.754,TRUE
Railroad-PT-100-CTLCardinality-9,1004.18,TRUE
ResAllocation-PT-R002C002-CTLCardinality-0,0.027,TRUE
ResAllocation-PT-R002C002-CTLCardinality-1,0.053,TRUE
ResAllocation-PT-R002C002-CTLCardinality-10,0.056,TRUE
ResAllocation-PT-R002C002-CTLCardinality-11,0.048,FALSE
ResAllocation-PT-R002C002-CTLCardinality-12,0.024,TRUE
ResAllocation-PT-R002C002-CTLCardinality-13,0.039,TRUE
ResAllocation-PT-R002C002-CTLCardinality-14,0.029,FALSE
ResAllocation-PT-R002C002-CTLCardinality-15,0.022,FALSE
ResAllocation-PT-R002C002-CTLCardinality-2,0.117,FALSE
ResAllocation-PT-R002C002-CTLCardinality-5,0.013,TRUE
ResAllocation-PT-R002C002-CTLCardinality-6,0.023,FALSE
ResAllocation-PT-R002C002-CTLCardinality-8,0.013,TRUE
ResAllocation-PT-R002C002-CTLCardinality-9,0.067,FALSE
ResAllocation-PT-R003C002-CTLCardinality-0,0.048,TRUE
ResAllocation-PT-R003C002-CTLCardinality-1,0.155,TRUE
ResAllocation-PT-R003C002-CTLCardinality-11,0.026,FALSE
ResAllocation-PT-R003C002-CTLCardinality-12,0.019,FALSE
ResAllocation-PT-R003C002-CTLCardinality-14,0.016,FALSE
ResAllocation-PT-R003C002-CTLCardinality-15,0.044,FALSE
ResAllocation-PT-R003C002-CTLCardinality-2,0.087,TRUE
ResAllocation-PT-R003C002-CTLCardinality-3,0.026,FALSE
ResAllocation-PT-R003C002-CTLCardinality-4,0.022,FALSE
ResAllocation-PT-R003C002-CTLCardinality-5,0.012,FALSE
ResAllocation-PT-R003C002-CTLCardinality-7,0.014,TRUE
ResAllocation-PT-R003C002-CTLCardinality-8,0.022,FALSE
ResAllocation-PT-R003C002-CTLCardinality-9,0.018,TRUE
ResAllocation-PT-R003C003-CTLCardinality-1,0.009,FALSE
ResAllocation-PT-R003C003-CTLCardinality-10,0.073,FALSE
ResAllocation-PT-R003C003-CTLCardinality-12,0.014,TRUE
ResAllocation-PT-R003C003-CTLCardinality-13,0.011,TRUE
ResAllocation-PT-R003C003-CTLCardinality-14,0.022,FALSE
ResAllocation-PT-R003C003-CTLCardinality-15,0.02,TRUE
ResAllocation-PT-R003C003-CTLCardinality-2,0.01,FALSE
ResAllocation-PT-R003C003-CTLCardinality-3,0.024,FALSE
ResAllocation-PT-R003C003-CTLCardinality-4,0.024,FALSE
ResAllocation-PT-R003C003-CTLCardinality-5,0.037,TRUE
ResAllocation-PT-R003C003-CTLCardinality-7,0.02,FALSE
ResAllocation-PT-R003C003-CTLCardinality-8,0.063,TRUE
ResAllocation-PT-R003C003-CTLCardinality-9,0.024,FALSE
ResAllocation-PT-R003C005-CTLCardinality-0,13.894,TRUE
ResAllocation-PT-R003C005-CTLCardinality-1,9.98,FALSE
ResAllocation-PT-R003C005-CTLCardinality-10,8.563,FALSE
ResAllocation-PT-R003C005-CTLCardinality-11,18.87,FALSE
ResAllocation-PT-R003C005-CTLCardinality-12,10.659,TRUE
ResAllocation-PT-R003C005-CTLCardinality-14,8.696,FALSE
ResAllocation-PT-R003C005-CTLCardinality-15,14.934,FALSE
ResAllocation-PT-R003C005-CTLCardinality-2,8.574,FALSE
ResAllocation-PT-R003C005-CTLCardinality-3,8.517,FALSE
ResAllocation-PT-R003C005-CTLCardinality-4,10.729,TRUE
ResAllocation-PT-R003C005-CTLCardinality-6,17.785,FALSE
ResAllocation-PT-R003C005-CTLCardinality-7,11.056,TRUE
ResAllocation-PT-R003C005-CTLCardinality-8,8.519,FALSE
ResAllocation-PT-R003C005-CTLCardinality-9,10.858,FALSE
ResAllocation-PT-R003C010-CTLCardinality-0,5.576,FALSE
ResAllocation-PT-R003C010-CTLCardinality-1,1.015,FALSE
ResAllocation-PT-R003C010-CTLCardinality-10,24967.3,FALSE
ResAllocation-PT-R003C010-CTLCardinality-11,32.483,TRUE
ResAllocation-PT-R003C010-CTLCardinality-12,52236.1,TRUE
ResAllocation-PT-R003C010-CTLCardinality-13,30345.5,FALSE
ResAllocation-PT-R003C010-CTLCardinality-14,3.821,TRUE
ResAllocation-PT-R003C010-CTLCardinality-15,21448,FALSE
ResAllocation-PT-R003C010-CTLCardinality-2,32782.1,TRUE
ResAllocation-PT-R003C010-CTLCardinality-3,23043,TRUE
ResAllocation-PT-R003C010-CTLCardinality-4,3.763,FALSE
ResAllocation-PT-R003C010-CTLCardinality-6,38514.8,FALSE
ResAllocation-PT-R003C010-CTLCardinality-7,0.928,TRUE
ResAllocation-PT-R003C010-CTLCardinality-8,51994.5,FALSE
ResAllocation-PT-R003C010-CTLCardinality-9,45096.6,FALSE
ResAllocation-PT-R003C015-CTLCardinality-0,1.8,FALSE
ResAllocation-PT-R003C015-CTLCardinality-1,6.124,FALSE
ResAllocation-PT-R003C015-CTLCardinality-10,0.216,TRUE
ResAllocation-PT-R003C015-CTLCardinality-11,0.785,TRUE
ResAllocation-PT-R003C015-CTLCardinality-12,0.378,TRUE
ResAllocation-PT-R003C015-CTLCardinality-2,0.285,FALSE
ResAllocation-PT-R003C015-CTLCardinality-4,0.945,TRUE
ResAllocation-PT-R003C015-CTLCardinality-5,0.223,TRUE
ResAllocation-PT-R003C015-CTLCardinality-7,0.264,FALSE
ResAllocation-PT-R003C015-CTLCardinality-8,0.141,TRUE
ResAllocation-PT-R003C015-CTLCardinality-9,0.154,FALSE
ResAllocation-PT-R003C020-CTLCardinality-0,0.293,TRUE
ResAllocation-PT-R003C020-CTLCardinality-10,52.276,TRUE
ResAllocation-PT-R003C020-CTLCardinality-11,0.471,FALSE
ResAllocation-PT-R003C020-CTLCardinality-13,0.273,FALSE
ResAllocation-PT-R003C020-CTLCardinality-14,14497.7,FALSE
ResAllocation-PT-R003C020-CTLCardinality-15,8232.67,FALSE
ResAllocation-PT-R003C020-CTLCardinality-4,0.645,FALSE
ResAllocation-PT-R003C020-CTLCardinality-5,1709.53,FALSE
ResAllocation-PT-R003C020-CTLCardinality-6,0.272,TRUE
ResAllocation-PT-R003C020-CTLCardinality-8,0.227,FALSE
ResAllocation-PT-R003C020-CTLCardinality-9,0.229,FALSE
ResAllocation-PT-R003C050-CTLCardinality-11,1.348,FALSE
ResAllocation-PT-R003C050-CTLCardinality-3,2.648,FALSE
ResAllocation-PT-R003C050-CTLCardinality-4,2.923,TRUE
ResAllocation-PT-R003C050-CTLCardinality-6,1.72,FALSE
ResAllocation-PT-R003C050-CTLCardinality-9,1.589,FALSE
ResAllocation-PT-R003C100-CTLCardinality-1,12.572,FALSE
ResAllocation-PT-R003C100-CTLCardinality-10,123.834,TRUE
ResAllocation-PT-R003C100-CTLCardinality-3,11.151,TRUE
ResAllocation-PT-R003C100-CTLCardinality-4,7.114,FALSE
ResAllocation-PT-R005C002-CTLCardinality-0,0.13,FALSE
ResAllocation-PT-R005C002-CTLCardinality-1,0.105,FALSE
ResAllocation-PT-R005C002-CTLCardinality-10,0.247,TRUE
ResAllocation-PT-R005C002-CTLCardinality-12,0.018,FALSE
ResAllocation-PT-R005C002-CTLCardinality-15,0.018,TRUE
ResAllocation-PT-R005C002-CTLCardinality-2,0.15,FALSE
ResAllocation-PT-R005C002-CTLCardinality-3,0.365,FALSE
ResAllocation-PT-R005C002-CTLCardinality-4,0.269,TRUE
ResAllocation-PT-R005C002-CTLCardinality-5,0.048,TRUE
ResAllocation-PT-R005C002-CTLCardinality-6,0.111,FALSE
ResAllocation-PT-R005C002-CTLCardinality-8,0.077,FALSE
ResAllocation-PT-R005C002-CTLCardinality-9,0.016,FALSE
ResAllocation-PT-R010C002-CTLCardinality-0,0.555,TRUE
ResAllocation-PT-R010C002-CTLCardinality-10,13.892,TRUE
ResAllocation-PT-R010C002-CTLCardinality-11,52.856,FALSE
ResAllocation-PT-R010C002-CTLCardinality-12,81.034,FALSE
ResAllocation-PT-R010C002-CTLCardinality-13,63.096,FALSE
ResAllocation-PT-R010C002-CTLCardinality-14,0.862,FALSE
ResAllocation-PT-R010C002-CTLCardinality-15,56.383,TRUE
ResAllocation-PT-R010C002-CTLCardinality-2,121.243,FALSE
ResAllocation-PT-R010C002-CTLCardinality-3,79.614,TRUE
ResAllocation-PT-R010C002-CTLCardinality-4,0.699,FALSE
ResAllocation-PT-R010C002-CTLCardinality-5,47.697,FALSE
ResAllocation-PT-R010C002-CTLCardinality-6,7.798,FALSE
ResAllocation-PT-R010C002-CTLCardinality-9,0.868,FALSE
ResAllocation-PT-R015C002-CTLCardinality-0,2.263,TRUE
ResAllocation-PT-R015C002-CTLCardinality-1,1.775,FALSE
ResAllocation-PT-R015C002-CTLCardinality-10,833.922,FALSE
ResAllocation-PT-R015C002-CTLCardinality-11,998.898,TRUE
ResAllocation-PT-R015C002-CTLCardinality-12,1.003,TRUE
ResAllocation-PT-R015C002-CTLCardinality-13,23.21,TRUE
ResAllocation-PT-R015C002-CTLCardinality-14,1.765,FALSE
ResAllocation-PT-R015C002-CTLCardinality-15,4915.69,FALSE
ResAllocation-PT-R015C002-CTLCardinality-2,4673.53,FALSE
ResAllocation-PT-R015C002-CTLCardinality-3,0.863,TRUE
ResAllocation-PT-R015C002-CTLCardinality-5,104.518,FALSE
ResAllocation-PT-R015C002-CTLCardinality-6,1.278,FALSE
ResAllocation-PT-R015C002-CTLCardinality-7,0.658,FALSE
ResAllocation-PT-R015C002-CTLCardinality-8,5860.75,FALSE
ResAllocation-PT-R015C002-CTLCardinality-9,0.906,FALSE
ResAllocation-PT-R020C002-CTLCardinality-1,3.465,FALSE
ResAllocation-PT-R020C002-CTLCardinality-11,1.217,FALSE
ResAllocation-PT-R020C002-CTLCardinality-4,1.415,TRUE
ResAllocation-PT-R020C002-CTLCardinality-5,2.098,FALSE
ResAllocation-PT-R020C002-CTLCardinality-6,1.126,TRUE
ResAllocation-PT-R020C002-CTLCardinality-7,1.628,FALSE
ResAllocation-PT-R020C002-CTLCardinality-8,1.69,FALSE
ResAllocation-PT-R050C002-CTLCardinality-0,20.259,FALSE
ResAllocation-PT-R050C002-CTLCardinality-1,8.165,FALSE
ResAllocation-PT-R050C002-CTLCardinality-11,7.546,TRUE
ResAllocation-PT-R050C002-CTLCardinality-12,41.388,FALSE
ResAllocation-PT-R050C002-CTLCardinality-13,59.355,FALSE
ResAllocation-PT-R050C002-CTLCardinality-2,12.617,TRUE
ResAllocation-PT-R050C002-CTLCardinality-3,3.318,FALSE
ResAllocation-PT-R050C002-CTLCardinality-4,5.863,TRUE
ResAllocation-PT-R050C002-CTLCardinality-7,37.629,FALSE
ResAllocation-PT-R050C002-CTLCardinality-9,26.213,FALSE
ResAllocation-PT-R100C002-CTLCardinality-2,15.972,FALSE
ResAllocation-PT-R100C002-CTLCardinality-3,124.577,FALSE
ResAllocation-PT-R100C002-CTLCardinality-5,190.562,TRUE
ResAllocation-PT-R100C002-CTLCardinality-7,128.579,FALSE
Ring-PT-none-CTLCardinality-7,8.734,FALSE
RwMutex-PT-r0010w0010-CTLCardinality-0,20.341,FALSE
RwMutex-PT-r0010w0010-CTLCardinality-10,61.837,TRUE
RwMutex-PT-r0010w0010-CTLCardinality-11,19.195,FALSE
RwMutex-PT-r0010w0010-CTLCardinality-13,23.791,FALSE
RwMutex-PT-r0010w0010-CTLCardinality-14,83.176,FALSE
RwMutex-PT-r0010w0010-CTLCardinality-15,23.627,FALSE
RwMutex-PT-r0010w0010-CTLCardinality-3,54.918,TRUE
RwMutex-PT-r0010w0010-CTLCardinality-8,39.793,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-1,62.893,TRUE
RwMutex-PT-r0010w0020-CTLCardinality-10,33.154,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-11,48.262,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-12,26.898,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-14,43.838,TRUE
RwMutex-PT-r0010w0020-CTLCardinality-15,67.869,TRUE
RwMutex-PT-r0010w0020-CTLCardinality-2,64.867,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-3,58.976,TRUE
RwMutex-PT-r0010w0020-CTLCardinality-4,24.446,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-5,30.712,FALSE
RwMutex-PT-r0010w0020-CTLCardinality-6,34.203,TRUE
RwMutex-PT-r0010w0050-CTLCardinality-1,125.824,TRUE
RwMutex-PT-r0010w0050-CTLCardinality-10,48.697,FALSE
RwMutex-PT-r0010w0050-CTLCardinality-13,137.999,FALSE
RwMutex-PT-r0010w0050-CTLCardinality-15,54.789,TRUE
RwMutex-PT-r0010w0050-CTLCardinality-5,132.579,FALSE
RwMutex-PT-r0010w0050-CTLCardinality-6,102.557,TRUE
RwMutex-PT-r0010w0050-CTLCardinality-7,106.955,FALSE
RwMutex-PT-r0010w0050-CTLCardinality-8,98.247,TRUE
RwMutex-PT-r0010w0100-CTLCardinality-0,74.366,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-10,75.663,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-11,175.492,TRUE
RwMutex-PT-r0010w0100-CTLCardinality-12,77.502,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-13,249.283,TRUE
RwMutex-PT-r0010w0100-CTLCardinality-14,78.537,TRUE
RwMutex-PT-r0010w0100-CTLCardinality-15,74.288,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-2,76.81,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-3,231.738,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-6,153.31,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-7,82.512,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-8,177.744,FALSE
RwMutex-PT-r0010w0100-CTLCardinality-9,75.895,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-0,6215.64,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-10,1893.29,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-11,1894.47,TRUE
RwMutex-PT-r0010w0500-CTLCardinality-12,1844.01,TRUE
RwMutex-PT-r0010w0500-CTLCardinality-13,2492.81,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-14,2080.88,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-15,7317.01,TRUE
RwMutex-PT-r0010w0500-CTLCardinality-2,2113.04,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-3,4904.24,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-4,1849.55,TRUE
RwMutex-PT-r0010w0500-CTLCardinality-5,5449.7,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-6,2131.26,TRUE
RwMutex-PT-r0010w0500-CTLCardinality-7,2331.9,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-8,4206.45,FALSE
RwMutex-PT-r0010w0500-CTLCardinality-9,1926.96,TRUE
RwMutex-PT-r0010w1000-CTLCardinality-0,121.529,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-10,1802.58,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-11,135.026,TRUE
RwMutex-PT-r0010w1000-CTLCardinality-12,3020.35,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-13,2986.74,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-14,6063.87,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-15,1994.43,TRUE
RwMutex-PT-r0010w1000-CTLCardinality-3,156.767,TRUE
RwMutex-PT-r0010w1000-CTLCardinality-4,1743.68,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-5,119.184,TRUE
RwMutex-PT-r0010w1000-CTLCardinality-6,3092.7,FALSE
RwMutex-PT-r0010w1000-CTLCardinality-9,180.753,TRUE
RwMutex-PT-r0010w2000-CTLCardinality-10,297.701,FALSE
RwMutex-PT-r0010w2000-CTLCardinality-12,158.313,FALSE
RwMutex-PT-r0010w2000-CTLCardinality-14,28862,TRUE
RwMutex-PT-r0010w2000-CTLCardinality-15,214.246,TRUE
RwMutex-PT-r0010w2000-CTLCardinality-3,285.377,TRUE
RwMutex-PT-r0010w2000-CTLCardinality-4,1878.61,FALSE
RwMutex-PT-r0010w2000-CTLCardinality-6,347.017,FALSE
RwMutex-PT-r0100w0010-CTLCardinality-10,74.279,FALSE
RwMutex-PT-r0100w0010-CTLCardinality-6,84.016,TRUE
RwMutex-PT-r0500w0010-CTLCardinality-1,38.586,FALSE
RwMutex-PT-r0500w0010-CTLCardinality-15,58.21,TRUE
RwMutex-PT-r0500w0010-CTLCardinality-8,14694.2,TRUE
RwMutex-PT-r1000w0010-CTLCardinality-1,320.062,FALSE
RwMutex-PT-r1000w0010-CTLCardinality-10,324.488,FALSE
RwMutex-PT-r1000w0010-CTLCardinality-11,222.596,FALSE
RwMutex-PT-r1000w0010-CTLCardinality-12,36567.3,TRUE
RwMutex-PT-r1000w0010-CTLCardinality-14,109.327,TRUE
RwMutex-PT-r1000w0010-CTLCardinality-15,84.187,TRUE
RwMutex-PT-r1000w0010-CTLCardinality-2,114.795,TRUE
RwMutex-PT-r1000w0010-CTLCardinality-3,107.396,FALSE
RwMutex-PT-r1000w0010-CTLCardinality-4,108.614,FALSE
RwMutex-PT-r1000w0010-CTLCardinality-6,302.627,TRUE
RwMutex-PT-r1000w0010-CTLCardinality-9,207.601,TRUE
RwMutex-PT-r2000w0010-CTLCardinality-0,495.448,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-1,365.4,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-10,416.848,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-11,701.986,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-12,53904,TRUE
RwMutex-PT-r2000w0010-CTLCardinality-14,379.279,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-15,632.889,TRUE
RwMutex-PT-r2000w0010-CTLCardinality-2,407.448,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-4,883.273,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-6,487.884,FALSE
RwMutex-PT-r2000w0010-CTLCardinality-7,19082.8,TRUE
RwMutex-PT-r2000w0010-CTLCardinality-9,876.023,TRUE
SafeBus-COL-03-CTLCardinality-1,2.073,FALSE
SafeBus-COL-03-CTLCardinality-10,1.616,FALSE
SafeBus-COL-03-CTLCardinality-11,115.951,TRUE
SafeBus-COL-03-CTLCardinality-12,2.662,FALSE
SafeBus-COL-03-CTLCardinality-13,2.626,FALSE
SafeBus-COL-03-CTLCardinality-14,163.946,TRUE
SafeBus-COL-03-CTLCardinality-15,3.824,FALSE
SafeBus-COL-03-CTLCardinality-2,0.909,FALSE
SafeBus-COL-03-CTLCardinality-3,149.434,FALSE
SafeBus-COL-03-CTLCardinality-4,62.291,FALSE
SafeBus-COL-03-CTLCardinality-5,1.282,FALSE
SafeBus-COL-03-CTLCardinality-7,21.103,TRUE
SafeBus-COL-03-CTLCardinality-8,70.79,FALSE
SafeBus-COL-03-CTLCardinality-9,81.009,FALSE
SafeBus-COL-06-CTLCardinality-0,7.519,FALSE
SafeBus-COL-06-CTLCardinality-1,158.033,FALSE
SafeBus-COL-06-CTLCardinality-11,272.708,FALSE
SafeBus-COL-06-CTLCardinality-13,278.271,TRUE
SafeBus-COL-06-CTLCardinality-14,73.533,TRUE
SafeBus-COL-06-CTLCardinality-3,18.242,FALSE
SafeBus-COL-06-CTLCardinality-5,13.268,TRUE
SafeBus-COL-06-CTLCardinality-6,342.13,TRUE
SafeBus-COL-06-CTLCardinality-7,5.622,FALSE
SafeBus-COL-06-CTLCardinality-8,360.857,FALSE
SafeBus-COL-06-CTLCardinality-9,6.813,TRUE
SafeBus-COL-10-CTLCardinality-0,172.525,FALSE
SafeBus-COL-10-CTLCardinality-11,7.976,FALSE
SafeBus-COL-10-CTLCardinality-14,68.478,FALSE
SafeBus-COL-10-CTLCardinality-15,7.911,FALSE
SafeBus-COL-10-CTLCardinality-7,156.255,FALSE
SafeBus-COL-10-CTLCardinality-9,88.605,TRUE
SafeBus-COL-15-CTLCardinality-1,1147.9,TRUE
SafeBus-COL-15-CTLCardinality-10,12564.3,TRUE
SafeBus-COL-15-CTLCardinality-11,2011.5,TRUE
SafeBus-COL-15-CTLCardinality-12,37.29,TRUE
SafeBus-COL-15-CTLCardinality-13,2811.66,FALSE
SafeBus-COL-15-CTLCardinality-14,1126.54,TRUE
SafeBus-COL-15-CTLCardinality-3,2927.01,FALSE
SafeBus-COL-15-CTLCardinality-4,14068.3,TRUE
SafeBus-COL-15-CTLCardinality-5,4950.42,TRUE
SafeBus-COL-15-CTLCardinality-6,155.231,TRUE
SafeBus-COL-15-CTLCardinality-8,2027.51,FALSE
SafeBus-COL-20-CTLCardinality-0,8418.67,FALSE
SafeBus-COL-20-CTLCardinality-1,4232.01,FALSE
SafeBus-COL-20-CTLCardinality-11,2719.27,FALSE
SafeBus-COL-20-CTLCardinality-12,4441.38,TRUE
SafeBus-COL-20-CTLCardinality-13,75.497,FALSE
SafeBus-COL-20-CTLCardinality-2,4013.46,TRUE
SafeBus-COL-20-CTLCardinality-4,209.061,FALSE
SafeBus-COL-20-CTLCardinality-7,3599.89,FALSE
SafeBus-COL-20-CTLCardinality-8,1901.99,FALSE
SharedMemory-COL-000005-CTLCardinality-0,40.033,FALSE
SharedMemory-COL-000005-CTLCardinality-1,50.126,FALSE
SharedMemory-COL-000005-CTLCardinality-10,55.964,TRUE
SharedMemory-COL-000005-CTLCardinality-11,26.927,FALSE
SharedMemory-COL-000005-CTLCardinality-12,32.068,FALSE
SharedMemory-COL-000005-CTLCardinality-13,34.981,TRUE
SharedMemory-COL-000005-CTLCardinality-14,48.057,TRUE
SharedMemory-COL-000005-CTLCardinality-15,47.726,TRUE
SharedMemory-COL-000005-CTLCardinality-2,35.052,TRUE
SharedMemory-COL-000005-CTLCardinality-3,71.931,FALSE
SharedMemory-COL-000005-CTLCardinality-4,36.172,FALSE
SharedMemory-COL-000005-CTLCardinality-5,49.573,TRUE
SharedMemory-COL-000005-CTLCardinality-6,75.586,TRUE
SharedMemory-COL-000005-CTLCardinality-7,32.473,FALSE
SharedMemory-COL-000005-CTLCardinality-8,1.839,TRUE
SharedMemory-COL-000005-CTLCardinality-9,22.497,FALSE
SharedMemory-COL-000010-CTLCardinality-11,4274.77,TRUE
SharedMemory-COL-000010-CTLCardinality-12,0.157,TRUE
SharedMemory-COL-000010-CTLCardinality-15,69.418,TRUE
SharedMemory-COL-000020-CTLCardinality-1,25.096,FALSE
SharedMemory-COL-000020-CTLCardinality-10,17.228,FALSE
SharedMemory-COL-000020-CTLCardinality-15,32.059,FALSE
SharedMemory-COL-000020-CTLCardinality-3,16.18,FALSE
SharedMemory-COL-000020-CTLCardinality-4,40.3,FALSE
SharedMemory-COL-000020-CTLCardinality-6,15.447,FALSE
SharedMemory-COL-000020-CTLCardinality-7,7.923,TRUE
SharedMemory-COL-000020-CTLCardinality-9,69.402,TRUE
SharedMemory-COL-000050-CTLCardinality-0,20879.2,FALSE
SharedMemory-COL-000050-CTLCardinality-1,38395.2,TRUE
SharedMemory-COL-000050-CTLCardinality-14,2541.17,TRUE
SharedMemory-COL-000050-CTLCardinality-6,3246.28,FALSE
